id,user_id,session_number,active_ms_delta,cumulative_ms,created_at,user_name,user_email,user_role,prolific_pid
c1665d31-868f-4957-a344-f449e7e712f0,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430256105,3,prolific_3@prolific.study,prolific,3
3c45fe4a-0071-430b-9c9e-c54729aaf14c,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430286107,3,prolific_3@prolific.study,prolific,3
67ad161e-b77d-4d59-bfed-1b66c9f61bfc,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430316108,3,prolific_3@prolific.study,prolific,3
c7655edf-1547-4f75-9c1e-6b58ae34355c,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430346108,3,prolific_3@prolific.study,prolific,3
2b6578a7-05b6-45f0-ba34-e9fc0bcfad34,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430376274,3,prolific_3@prolific.study,prolific,3
99897c8b-45a1-448c-87c2-5fab233298f2,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430406107,3,prolific_3@prolific.study,prolific,3
8e08b72d-96c4-419a-ab79-48eb5e80eab6,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430436106,3,prolific_3@prolific.study,prolific,3
f5d48b03-28e5-4e77-a3b0-16b87f22569c,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430466107,3,prolific_3@prolific.study,prolific,3
eca31a52-265d-4b04-991e-08a2b036e303,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430496106,3,prolific_3@prolific.study,prolific,3
664ef73a-eab3-4ad2-85df-e2c5911b2d6c,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430526107,3,prolific_3@prolific.study,prolific,3
23137564-198a-41af-b589-6702b24858c6,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430556104,3,prolific_3@prolific.study,prolific,3
ea5150f3-441f-4a80-8303-f679159ec350,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430586107,3,prolific_3@prolific.study,prolific,3
72d7a757-2cd1-4b3f-b0d4-6d9b08290cc8,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430616107,3,prolific_3@prolific.study,prolific,3
6fc164ad-f260-4422-add6-46cef830bab6,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430646107,3,prolific_3@prolific.study,prolific,3
6c72bb4b-d7f0-4d9c-938d-6b83fbb6f530,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430676107,3,prolific_3@prolific.study,prolific,3
2be9a2ef-13e5-40ab-898d-6a8c9dad9404,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430706107,3,prolific_3@prolific.study,prolific,3
777cd784-8f3e-4d73-ae3b-11e6b5ecc705,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430736108,3,prolific_3@prolific.study,prolific,3
e1057b09-5ffa-45a1-aeec-6c50ee2e7ce9,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430766107,3,prolific_3@prolific.study,prolific,3
5c51d587-3390-4ebe-8e13-94c2493d9956,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430796108,3,prolific_3@prolific.study,prolific,3
c50ae989-9ce2-48f7-ac4d-0c99835d05de,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430826107,3,prolific_3@prolific.study,prolific,3
1de54c8d-149a-4ca5-96b3-eb15d60c63a9,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430856109,3,prolific_3@prolific.study,prolific,3
fc6841a3-03ea-4ab8-b62f-f1bf6f6fddc5,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430886109,3,prolific_3@prolific.study,prolific,3
7fd0b7c3-b711-472f-8cf0-2a91a69b5c4d,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430916109,3,prolific_3@prolific.study,prolific,3
39f62337-061c-4125-b686-0f7e0c5f71db,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430946107,3,prolific_3@prolific.study,prolific,3
a2d76146-de6d-4252-9b18-325083f992e2,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430976106,3,prolific_3@prolific.study,prolific,3
b9195ce4-1cec-44b3-a6ec-164d107f69e6,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773431006108,3,prolific_3@prolific.study,prolific,3
120fe9e7-a80e-4dea-9659-70a211f1c665,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773431036107,3,prolific_3@prolific.study,prolific,3
1a7ca826-967c-4cfd-89d7-308426496f99,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773431066108,3,prolific_3@prolific.study,prolific,3
e57cee6f-96cf-44a0-87e2-cc0476b8f15a,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,0,1773431123789,3,prolific_3@prolific.study,prolific,3
9c33c82b-c45e-4aba-8bfe-6d213643601b,432066e5-371d-4965-8d9f-8a18e922c4f9,1,1000,1000,1773431125375,3,prolific_3@prolific.study,prolific,3
6d63642e-bd05-43b0-822d-965cffdc98f4,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,1000,1773431125396,3,prolific_3@prolific.study,prolific,3
a7cf556a-e477-419e-99c5-046d29d11e88,432066e5-371d-4965-8d9f-8a18e922c4f9,1,1000,2000,1773431127170,3,prolific_3@prolific.study,prolific,3
ae4f34a8-4352-481b-8515-674d9f5f6fb8,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,2000,1773431127186,3,prolific_3@prolific.study,prolific,3
6f89dd01-1614-4e78-b22f-e5ca96f50afb,432066e5-371d-4965-8d9f-8a18e922c4f9,1,6000,8000,1773431134077,3,prolific_3@prolific.study,prolific,3
3dfcdcd1-384f-4f7f-9a6f-5bf48d57625d,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,8000,1773431135308,3,prolific_3@prolific.study,prolific,3
a7215e32-d5c4-430a-8ea5-cb1d46417eea,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,8000,1773431136010,3,prolific_3@prolific.study,prolific,3
e8ed6085-4f31-4c5d-9517-421d9723c1fa,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,8000,1773431136025,3,prolific_3@prolific.study,prolific,3
31b6721c-ab04-498d-aa0d-5de6ce1e37fb,432066e5-371d-4965-8d9f-8a18e922c4f9,1,2000,10000,1773431138102,3,prolific_3@prolific.study,prolific,3
918a6238-900a-47fc-b533-db8e573510d7,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,10000,1773431138116,3,prolific_3@prolific.study,prolific,3
3c83928e-8fad-4d16-aa64-52556927e317,432066e5-371d-4965-8d9f-8a18e922c4f9,1,30000,40000,1773431168036,3,prolific_3@prolific.study,prolific,3
e2a2d705-7cf8-48c6-9340-a0ec085dc7c2,432066e5-371d-4965-8d9f-8a18e922c4f9,1,30000,70000,1773431198036,3,prolific_3@prolific.study,prolific,3
300da2a5-79fc-4767-a0a1-13dea4de4437,432066e5-371d-4965-8d9f-8a18e922c4f9,1,21000,91000,1773431219736,3,prolific_3@prolific.study,prolific,3
06cabc71-3ab0-406c-a9ce-8e236830b0a1,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,91000,1773431219761,3,prolific_3@prolific.study,prolific,3
da28ecd0-2fae-4d78-870d-256aab52d362,432066e5-371d-4965-8d9f-8a18e922c4f9,1,18000,109000,1773431237831,3,prolific_3@prolific.study,prolific,3
52aef5dc-7c8b-4890-bbd9-c695a122c3c5,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,109000,1773431237849,3,prolific_3@prolific.study,prolific,3
bd817515-7285-4e93-9356-37d9817a5141,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,0,1773456910073,3,prolific_3@prolific.study,prolific,3
dc4796ed-0771-46d1-9002-9694855bc3cf,432066e5-371d-4965-8d9f-8a18e922c4f9,1,1000,1000,1773456911383,3,prolific_3@prolific.study,prolific,3
e6244b68-c17e-4d99-8eaa-47e8044309de,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,1000,1773456911456,3,prolific_3@prolific.study,prolific,3
9c9135e3-516c-4354-944f-4b4a0ee2964f,432066e5-371d-4965-8d9f-8a18e922c4f9,1,30000,31000,1773456941366,3,prolific_3@prolific.study,prolific,3
69f781f8-58ab-4f9f-9fe5-f94b76c42f1e,432066e5-371d-4965-8d9f-8a18e922c4f9,1,6000,37000,1773456948011,3,prolific_3@prolific.study,prolific,3
fa713836-e38b-4fcc-9b09-8ed3db7bb2c9,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,37000,1773456948024,3,prolific_3@prolific.study,prolific,3
feb86d9f-1bbd-4dba-ba78-f61db5201dc1,432066e5-371d-4965-8d9f-8a18e922c4f9,1,1000,38000,1773456949946,3,prolific_3@prolific.study,prolific,3
b1b04934-9664-4dfb-97f4-065e81c54a90,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,38000,1773456949969,3,prolific_3@prolific.study,prolific,3
950933a9-c443-4aa3-8d15-66c3414d707d,432066e5-371d-4965-8d9f-8a18e922c4f9,1,4000,42000,1773501590360,3,prolific_3@prolific.study,prolific,3
a6d23473-599f-491f-990a-3e658cbda823,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,42000,1773501591048,3,prolific_3@prolific.study,prolific,3
aba9cfb8-2827-4b28-93b5-6a930660ebd0,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,42000,1773501591073,3,prolific_3@prolific.study,prolific,3
8c871eec-860c-4a3d-aeb0-a6625c589411,432066e5-371d-4965-8d9f-8a18e922c4f9,1,2000,44000,1773501593188,3,prolific_3@prolific.study,prolific,3
59ecf33f-4a76-4da1-bd23-a688d9451ef3,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,44000,1773501593207,3,prolific_3@prolific.study,prolific,3
150c76bd-9db9-4603-ad79-e141221f2e50,432066e5-371d-4965-8d9f-8a18e922c4f9,1,30000,74000,1773501623118,3,prolific_3@prolific.study,prolific,3
cb0ce7c3-1b22-4737-a04d-2221cb21fcb5,432066e5-371d-4965-8d9f-8a18e922c4f9,1,30000,104000,1773501653121,3,prolific_3@prolific.study,prolific,3
2020d530-7a74-4598-b0a9-48dbfb4f7f9c,432066e5-371d-4965-8d9f-8a18e922c4f9,1,30000,134000,1773501683116,3,prolific_3@prolific.study,prolific,3
870a7e45-004b-4d5e-a394-d7fcd9e96632,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,134000,1773501683633,3,prolific_3@prolific.study,prolific,3
95f7560a-5399-4e3d-9c4b-eb418d1f7be2,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,134000,1773501683719,3,prolific_3@prolific.study,prolific,3
226f6e7b-eac7-4a2a-9c0b-84dea523cd2d,432066e5-371d-4965-8d9f-8a18e922c4f9,1,3000,137000,1773501687584,3,prolific_3@prolific.study,prolific,3
2690792a-637c-4ce4-a700-2ed115da257c,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,137000,1773501687597,3,prolific_3@prolific.study,prolific,3
